Index,demand
3137,0.15122112592907777
3138,0.06065783952670524
3139,0.05193148762481267
3140,0.057120138493356454
3141,0.03593777087025861
3142,0.09162244707896387
3143,0.03332438205340193
3144,0.09952357789705915
3145,0.09936420564243233
3146,0.5294471045076797
3147,0.39066989458238527
3148,0.13437325970992264
3149,0.13442562279319958
3150,0.11330812916266449
3151,0.10210130110396652
3152,0.07746417313028268
3153,0.2578974120867308
3154,0.0868921327225496
3155,0.07998604344745523
3156,0.07109568863856404
3157,0.0641147028251644
3158,0.13313833719743035
3159,0.12708176414493144
3160,0.24849193861714006
3161,0.4625189977388394
3162,0.24739978561514625
3163,0.1635690112664537
3164,0.14692991618300716
3165,0.1480932179234784
3166,0.05747455066647198
3167,0.07777873083049
3168,0.05745991925797483
3169,0.023424347653675095
3170,0.031023546570654592
3171,0.023923616398929932
3172,0.026833620686702357
3173,0.030532081830800653
3174,0.1127473217391181
3175,0.06591859327771056
3176,0.26546059209652856
3177,0.6720931616203225
3178,0.2653709857702208
3179,0.28841570289991936
3180,0.11590732937557016
3181,0.13145072943070418
3182,0.07729103553337378
3183,0.49346075290010666
3184,0.08196543313771762
3185,0.08090382889136292
3186,0.06469507744124321
3187,0.0679627336022081
3188,0.12586868883848212
3189,0.11586494461310394
3190,0.0344458099259458
3191,0.06094758201360324
3192,0.4259150825113989
3193,0.25264527759306926
3194,0.61588094601515
3195,0.26545339331755313
3196,0.06097511685260913
3197,0.07926463587173056
3198,0.022134130265640633
3199,0.024406848120950207
3200,0.02515030715621003
3201,0.26747668745691877
3202,0.03015085682406413
3203,0.0433731864123592
3204,0.14805131991102866
3205,0.07154509866155565
3206,0.25739240937997104
3207,0.41784690711722644
3208,0.2748437774260182
3209,0.4452636403823389
3210,0.2775585799794412
3211,0.1581735762954011
3212,0.08639180593171102
3213,0.27152721691071163
3214,0.08806393954052752
3215,0.11047918548068733
3216,0.07600540668559089
3217,0.08693618171446499
3218,0.08905463958692744
3219,0.02658311313902116
3220,0.2623079214346907
3221,0.017460756772600214
3222,0.5311013740461239
3223,0.23430356630001387
3224,0.02390227121954167
3225,0.08900794825272822
3226,0.024707921849575078
3227,0.029388189824277114
3228,0.03904345978626769
3229,0.029080461481033982
3230,0.1600653664616212
3231,0.06803637762169357
3232,0.07603262123626657
3233,0.14172869574593314
3234,0.28189501131899675
3235,0.6696251505427712
3236,0.5153451983193481
3237,0.3832975014552065
3238,0.480361651913005
3239,0.08091976565063895
3240,0.06954185301351194
3241,0.08854047709752084
3242,0.07258708398080335
3243,0.24426562624739034
3244,0.030288423512197928
3245,0.05296445512188843
3246,0.0611035992786301
3247,0.042556659667075634
3248,0.024270205323580974
3249,0.028114170839017624
3250,0.028908321401905357
3251,0.028614507519077816
3252,0.027926413887182956
3253,0.08750424826121117
3254,0.029798755041065033
3255,0.034874290905561794
3256,0.08644890170612271
3257,0.06952483499305073
3258,0.13741748087649158
3259,0.14721041749965127
3260,0.3129053301415811
3261,0.48191266045437825
3262,0.6296642571350848
3263,0.717823402131821
3264,0.26883636007044354
3265,0.0861873473991252
3266,0.07696677983139825
3267,0.07492578506119456
3268,0.0790333777849827
3269,0.028173399228680156
3270,0.032246393443321884
3271,0.12437325859153535
3272,0.03822533322715277
3273,0.5941915186510858
3274,0.05678095785327981
3275,0.062469623991795106
3276,0.025128400537508998
3277,0.024466364350906444
3278,0.029909612981119615
3279,0.034465096724344856
3280,0.02852177181587986
3281,0.028815724039051426
3282,0.09733876337347507
3283,0.028972131757358147
3284,0.03581519815277143
3285,0.07740616110164521
3286,0.0794964459178317
3287,0.12704220613678313
3288,0.3470142017790207
3289,0.601580474061277
3290,0.1573857082802211
3291,0.5953345003164013
3292,0.6908852144640253
3293,0.38883948544380964
3294,0.08566269635872045
3295,0.08783537298726288
3296,0.10513890445133035
3297,0.030202866054152833
3298,0.02131195348339038
3299,0.040253263344765984
3300,0.03693877307294988
3301,0.9048446576040884
3302,0.08821309469102755
3303,0.2443249275574438
3304,0.01941036772162736
3305,0.04238677034903806
3306,0.02860460298348504
3307,0.026542260081080293
3308,0.0364585750787664
3309,0.0955801605866288
3310,0.03463031899435144
3311,0.23673806386351787
3312,0.05098500418676629
3313,0.02900159765285095
3314,0.5139517179340876
3315,0.526538894870167
3316,0.36706050266284934
3317,0.06820765073863215
3318,0.4880471009451046
3319,0.10192116021575985
3320,0.06469425940592559
3321,0.09255196132245605
3322,0.11731850645199289
3323,0.09577241698553782
3324,0.060151324869609994
3325,0.0970274146675036
3326,0.04876144251352398
3327,0.043679582460784606
3328,0.053931215257067476
3329,0.09639162917623853
3330,0.11094678419633354
3331,0.07620253060926489
3332,0.23383470664346492
3333,0.07942231130323822
3334,0.20187800680404683
3335,0.020704560908064305
3336,0.039734421930394455
3337,0.11989220458197239
3338,0.06767185779728005
3339,0.06107261345969546
3340,0.2515148451610528
3341,0.10467535559383596
3342,0.065714644319305
3343,0.12125268584742788
3344,0.11747517006642585
3345,0.08878361345667672
3346,0.06085550059928139
3347,0.09959513844938382
3348,0.051964922624510655
3349,0.04911707380643694
3350,0.05968509182786565
3351,0.05325466414703683
3352,0.09650332617520725
3353,0.10307316013713744
3354,0.06110371465698021
3355,0.04175310043223149
3356,0.03375387485983535
3357,0.30198835619369296
3358,0.14824992698204584
3359,0.10094543091967428
3360,0.07019007962494633
3361,0.07269791683024383
3362,0.5062345764799828
3363,0.5131890918851868
3364,0.0736994400370738
3365,0.08546225666179887
3366,0.06337329691816496
3367,0.06139535488830107
3368,0.05384095789326231
3369,0.04781671759212791
3370,0.04994686856240375
3371,0.06816780279022601
3372,0.0693407319302358
3373,0.08035246119898383
3374,0.0947740345917952
3375,0.0488742979841542
3376,0.08498237596314108
3377,0.037076123858820836
3378,0.1574413658091979
3379,0.5249971410637858
3380,0.08888293175722732
3381,0.05859730741340435
3382,0.0805827095928811
3383,0.11022845782173761
3384,0.06492012979872433
3385,0.2767400471736172
3386,0.07201495429492201
3387,0.08850286789943981
3388,0.07357791483680663
3389,0.055572208936435157
3390,0.060903836836014046
3391,0.04327769739649502
3392,0.0370593390411219
3393,0.046148557734202116
3394,0.05286311734244083
3395,0.08115524310320929
3396,0.07492849398914966
3397,0.24335000699153234
3398,0.06592105003344702
3399,0.09906828528267982
3400,0.06377593532807253
3401,0.07230007003198623
3402,0.11263245520320768
3403,0.09023314338484557
3404,0.031211851059998397
3405,0.047950420158575015
3406,0.25727229438432364
3407,0.06609778462969963
3408,0.022028786113997254
3409,0.03899855352186108
3410,0.044333908427766765
3411,0.050041251930863964
3412,0.0538485858445867
3413,0.0767123734603517
3414,0.06651358407241287
3415,0.06489972609952481
3416,0.08311065939909532
3417,0.04831552328583013
3418,0.06179774123458329
3419,0.04042514800723837
3420,0.04438156748349266
3421,0.05725366845596578
3422,0.03227364127121621
3423,0.03526535629909284
3424,0.08531039464320671
3425,0.06958935926998612
3426,0.06529427719649417
3427,0.11451122362500568
3428,0.08751427323048605
3429,0.23527949597067344
3430,0.416647642949268
3431,0.25668885790447343
3432,0.05630081638399346
3433,0.058868502242685306
3434,0.033091793716674235
3435,0.017588965144835305
3436,0.027256992899524074
3437,0.039664609741964556
3438,0.033315061956912195
3439,0.3648629521247026
3440,0.0713288331741793
3441,0.07183537937549911
3442,0.0870374646428338
3443,0.06390500832783746
3444,0.05014261936801252
3445,0.4318785652284937
3446,0.077623646553729
3447,0.059485344050086424
3448,0.03858751809727751
3449,0.06327000340381016
3450,0.07584552979990122
3451,0.09102903356252452
3452,0.04889710101792225
3453,0.05354047116783448
3454,0.05585570447992732
3455,0.06841456770095478
3456,0.011718678506462512
3457,0.01690243466548825
3458,0.016396148739390066
3459,0.03927703548028681
3460,0.04882859971915479
3461,0.03995831847174381
3462,0.06345039659888975
3463,0.08610070057787651
3464,0.0922604892726638
3465,0.06658928454325413
3466,0.039951006470974194
3467,0.38826048226104176
3468,0.048973877453802876
3469,0.05379098633784133
3470,0.03833435186894032
3471,0.05528234150100705
3472,0.08056867059087913
3473,0.07081304594313245
3474,0.02657802535628666
3475,0.2744857775577857
3476,0.061168860953334576
3477,0.0637292434312434
3478,0.015398135847575632
3479,0.020042058823514206
3480,0.04982794202077955
3481,0.045999423163279624
3482,0.06747221787616296
3483,0.18684708763931893
3484,0.0837292636993582
3485,0.04119371586617199
3486,0.24096943689306935
3487,0.04507353542375826
3488,0.06037052952458958
3489,0.08613038469278071
3490,0.018886686389131834
3491,0.0322473884813307
3492,0.03561651682824196
3493,0.06008346876204827
3494,0.07612426812841983
3495,0.0969478479218969
3496,0.04472504866884965
3497,0.03904005029665325
3498,0.014243705788708743
3499,0.019359683456539795
3500,0.019164803973923568
3501,0.026600760646880404
3502,0.02099960193734158
3503,0.025135052539210338
3504,0.019412054260934602
3505,0.018622733851906218
3506,0.03609720478598683
3507,0.03031415127173958
3508,0.04514459261347802
3509,0.08278781660645493
3510,0.07743263720459631
3511,0.031183732033785685
3512,0.03511719804848628
3513,0.03029279783756278
3514,0.05915484813220872
3515,0.05811770434541261
3516,0.0969478479218969
3517,0.04892478319029326
3518,0.04960272076191936
3519,0.01215283212759406
3520,0.01332355519387866
3521,0.015327863146715276
3522,0.01576649639051298
3523,0.03511299421664344
3524,0.0566388175482572
3525,0.06204589189584341
3526,0.02389615792000767
3527,0.014266599064705818
3528,0.0418620899340545
3529,0.0351048055426466
3530,0.048872252510230196
3531,0.09507366403881773
3532,0.0873184683810239
3533,0.041631566515304794
3534,0.041101581472925086
3535,0.015419312431458217
3536,0.017186196895864408
3537,0.03728204415840668
3538,0.06907993137379768
3539,0.07971394690968443
3540,0.02523353210895888
3541,0.01837719894438145
3542,0.03486856856853608
3543,0.029446115602020633
3544,0.07961193984084072
3545,0.04601507323320417
3546,0.04058129903167204
3547,0.040817906883582014
3548,0.014413021265319863
3549,0.02782245695865424
3550,0.01448361316340495
3551,0.03648310268577786
3552,0.028481450327851963
3553,0.033902136762077664
3554,0.06593704185076454
3555,0.0704943568110958
3556,0.04976939071697829
3557,0.03857325353875512
3558,0.030087311222001957
3559,0.03477067909892555
3560,0.015233902462470243
3561,0.037530917061916955
3562,0.03672359462172038
3563,0.041318048420166405
3564,0.03427399341003383
3565,0.032949426184822966
3566,0.019576723101490535
3567,0.03254198081790414
3568,0.04207204512199916
3569,0.028487611967784977
3570,0.027169699900330937
3571,0.03118591831424769
3572,0.02912059776940875
3573,0.033412615407203354
3574,0.012757764833425398
3575,0.040814630848440205
3576,0.03836940190056348
3577,0.040918342322976045
3578,0.019652544887217117
3579,0.04506757061810477
3580,0.04365085858897527
3581,0.029547158394786405
3582,0.03237463780777981
3583,0.017652977736753506
3584,0.03386603227815105
3585,0.04915830520687441
3586,0.04225977511476956
3587,0.03796965504332242
3588,0.040724746107328215
3589,0.05565361912717353
3590,0.0297978309194161
3591,0.021418504409501514
3592,0.059848994057061095
3593,0.04240384345045489
3594,0.02532754630806894
3595,0.054604833534013714
3596,0.055112205427011625
3597,0.03777900499740252
3598,0.04225396241970139
3599,0.014790179476304715
3600,0.03176966462801495
3601,0.056593856479251345
3602,0.05201736628802975
3603,0.0794591760884768
3604,0.0464141000616966
3605,0.030540246041936992
3606,0.06650957632544872
3607,0.08367748600505011
3608,0.10933194279731036
3609,0.4225520246487557
3610,0.4660435767624404
3611,0.04554427823212773
3612,0.1195488368068021
3613,0.4269338750351816
3614,0.08180528083547944
3615,0.2538614511687015
3616,0.10621789951811028
3617,0.25475121826214014
3618,0.07105458729420529
3619,0.04358250172610937
3620,0.056571193272187105
3621,0.04002168034050334
3622,0.035482003133976495
3623,0.2632142045810349
3624,0.10288453989171696
3625,0.5047076045103231
3626,0.07678375975714326
3627,0.047928720414613775
3628,0.05974733060026663
3629,0.03236301950272021
3630,0.04176109113239117
3631,0.030447379137229818
3632,0.033953065449613976
3633,0.04116091436378795
3634,0.08786909937167275
3635,0.0976866019411785
3636,0.44560719731578025
3637,0.6204210184247431
3638,0.08658497699361917
3639,0.06600777666000911
3640,0.046652653085248824
3641,0.25229602127193274
3642,0.036613366293927536
3643,0.036065565094879445
3644,0.03545172826370736
3645,0.03422077625988528
3646,0.06973384647329678
3647,0.478989883011827
3648,0.06607535452206645
3649,0.49077243972782925
3650,0.4032921535814002
3651,0.0409945966076796
3652,0.485691860087582
3653,0.03951861295093979
3654,0.06456323236158042
3655,0.2406330066897432
3656,0.029377957518486122
3657,0.0919805341518309
3658,0.061537862766021585
3659,0.09457903071387486
3660,0.06494660070759695
3661,0.062073318749845764
3662,0.09658835489334913
3663,0.09297584579828456
3664,0.038856863531594635
3665,0.061727428164593215
3666,0.2635533533133657
3667,0.04658016963606961
3668,0.04805011930411466
3669,0.06251311233114579
3670,0.03109979289021358
3671,0.03301685031252492
3672,0.09167888104023153
3673,0.057282639324899264
3674,0.06401307000583295
3675,0.06466936843351977
3676,0.05797818594909435
3677,0.07725230204240757
3678,0.08271734929671604
3679,0.06508575337311416
3680,0.24129547183358102
3681,0.045067528430078954
3682,0.06081612592454127
3683,0.059443497305287175
3684,0.043031006924842574
3685,0.4500672605722741
3686,0.09928931440634366
3687,0.031526529636128856
3688,0.0334379349691177
3689,0.466957855905911
3690,0.06103330268251489
3691,0.04685966381241729
3692,0.04857462350533273
3693,0.0596796652103723
3694,0.0695408568906792
3695,0.09412641719775353
3696,0.06075450204232469
3697,0.06247789784883195
3698,0.04163746238032034
3699,0.0393401969446688
3700,0.05643622407606734
3701,0.060578595445336385
3702,0.06174078503899696
3703,0.26465381448677944
3704,0.2736472107332464
3705,0.07622196100050756
3706,0.06618788087992432
3707,0.05101351451947838
3708,0.04325012759223785
3709,0.04136828270008716
3710,0.04338118269826516
3711,0.04256837831527135
3712,0.05775325853921666
3713,0.07082175770226344
3714,0.06568263196104399
3715,0.44225801612808346
3716,0.03601509504038589
3717,0.07322571483466557
3718,0.045608210540627164
3719,0.04654348009337718
3720,0.050470974865884755
3721,0.041192083124049275
3722,0.042578381857290244
3723,0.06217920280009478
3724,0.06804128430763218
3725,0.05836067222245546
3726,0.051957993466182864
3727,0.03160209367805174
3728,0.026228079302766574
3729,0.02776360005612479
3730,0.058467084265152534
3731,0.06705000581342857
3732,0.2955531405018778
3733,0.05655102081438545
3734,0.05876509902066227
3735,0.041547905039265885
3736,0.03407821766518386
3737,0.07375615847005978
3738,0.07675745487910275
3739,0.07107801589571455
3740,0.06821460781497292
3741,0.044310308420207736
3742,0.04263798629160248
3743,0.25362330300811947
3744,0.04675333799382703
3745,0.028934073705926697
3746,0.049075728990461004
3747,0.043391704412871365
3748,0.024115355226021012
3749,0.02697371103399301
3750,0.07331742050445748
3751,0.07046855940886718
3752,0.06274131714667097
3753,0.08349337503312702
3754,0.03908848982742378
3755,0.02002474849330821
3756,0.02605614597783633
3757,0.06307876866428022
3758,0.05098112709302769
3759,0.11549720286173285
3760,0.054861734649137434
3761,0.07273070737303021
3762,0.04424766118208027
3763,0.03592600590181011
3764,0.07587628204891182
3765,0.0722627779934086
3766,0.07152797897388176
3767,0.03553215128452142
3768,0.046300652810536067
3769,0.3914683804915929
3770,0.03958859179761952
3771,0.03119729448215608
